client_id,default
103643,0
58081,0
11072,0
6179,0
38632,0
43807,0
22800,0
41343,0
66435,0
2733,0
68479,0
8704,0
77473,0
101142,0
30234,0
43143,0
18498,0
86213,0
47598,0
21831,0
23177,0
50984,0
42538,0
31512,0
106964,0
108978,0
36601,0
7301,0
35241,0
20815,0
105363,0
63781,0
74368,0
79793,0
100859,0
77629,0
38355,0
26920,0
81844,0
82054,0
83003,0
98931,0
20569,0
2726,0
2185,0
65869,0
45289,0
87770,0
76298,0
67525,0
64375,0
88513,0
101970,0
82671,0
44211,0
7438,0
76279,0
11780,0
99497,0
45805,0
98894,0
101433,0
26143,0
11240,0
812,0
73942,0
42623,0
28489,0
18426,0
72712,0
24852,0
70390,0
7845,0
87138,0
77869,0
83717,0
61095,0
97942,0
82905,0
109765,0
46448,0
14927,0
91301,0
54520,0
68505,0
109916,0
59281,0
76559,0
85139,0
37006,0
4693,0
46425,0
98333,0
53391,0
107415,0
62050,0
89620,0
79743,0
57916,0
90473,0
11472,0
34310,0
92855,0
67197,0
81387,0
38333,0
20430,0
64916,0
36643,0
5713,0
23596,0
18583,0
2491,0
100347,0
66386,0
104790,0
29350,0
12441,0
71918,0
6347,0
22995,0
36907,0
33091,0
3174,0
28581,0
22261,0
109646,0
87253,0
95404,0
60743,0
12784,0
46915,0
27590,0
10036,0
59590,0
82124,0
72347,0
35463,0
41162,0
76305,0
75664,0
61448,0
88619,0
95924,0
99867,0
36884,0
56733,0
33505,0
34864,0
33572,0
17511,0
29469,0
109948,0
15577,0
6702,0
101581,0
64631,0
76812,0
103946,0
62260,0
31687,0
77159,0
75742,0
54515,0
2224,0
86522,0
82586,0
92997,0
78651,0
108123,0
25866,0
93976,0
77494,0
25841,0
18574,0
59068,0
104304,0
71853,0
26894,0
54366,0
25126,0
105347,0
19579,0
75726,0
73040,0
16994,0
69195,0
87398,0
27990,0
31809,0
32818,0
38407,0
8446,0
108449,0
46113,0
72677,0
54564,0
25425,0
82365,0
59108,0
18634,0
28495,0
40560,0
10886,0
100739,0
70996,0
58213,0
52661,0
52729,0
96671,0
28797,0
65740,0
39673,0
107651,0
93392,0
33693,0
30017,0
110032,0
41620,0
38792,0
86619,0
16134,0
93497,0
72880,0
43333,0
30207,0
86345,0
52568,0
87020,0
11213,0
86675,0
87292,0
43818,0
60376,0
29451,0
71823,0
53268,0
12519,0
11528,0
22631,0
47396,0
31874,0
54623,0
47496,0
101574,0
68816,0
78263,0
79786,0
64277,0
76833,0
67132,0
109900,0
53066,0
56348,0
104139,0
92018,0
91275,0
81559,0
34710,0
80687,0
1439,0
89497,0
8090,0
99389,0
19402,0
18612,0
48429,0
59346,0
68657,0
6846,0
37061,0
51759,0
81730,0
71990,0
57364,0
12640,0
55497,0
45203,0
100579,0
47517,0
72615,0
65970,0
108371,0
6132,0
73200,0
79636,0
35888,0
8043,0
31841,0
75405,0
65788,0
41790,0
47348,0
14193,0
12399,0
31500,0
74432,0
80329,0
6699,0
9181,0
97108,0
963,0
99528,0
106822,0
80300,0
68116,0
36166,0
30406,0
4293,0
107407,0
92081,0
1167,0
104987,0
107609,0
105692,0
28740,0
95617,0
51262,0
29465,0
43283,0
82602,0
70126,0
29504,0
60582,0
21083,0
93068,0
17662,0
51598,0
11831,0
92612,0
42016,0
80888,0
95607,0
86405,0
89639,0
53931,0
62979,0
36002,0
41013,0
85013,0
102055,0
57412,0
37725,0
51430,0
72738,0
16055,0
98568,0
92978,0
16456,0
27546,0
40773,0
15447,0
61235,0
3025,0
65314,0
38133,0
63488,0
34372,0
57672,0
98070,0
34771,0
36404,0
103845,0
59481,0
7679,0
14705,0
58910,0
71710,0
58352,0
39097,0
20651,0
89458,0
21111,0
25145,0
97620,0
90832,0
98573,0
138,0
11289,0
48247,0
79878,0
88235,0
17961,0
103766,0
64702,0
75142,0
85816,0
64603,0
98755,0
15679,0
91971,0
78522,0
84838,0
35116,0
71682,0
54447,0
27765,0
58056,0
76169,0
25718,0
72908,0
52581,0
87031,0
84777,0
73482,0
9595,0
68350,0
54084,0
96784,0
48841,0
93181,0
108238,0
2504,0
55074,0
52174,0
41745,0
8988,0
74462,0
11580,0
2763,0
65260,0
109843,0
40843,0
1492,0
9009,0
35793,0
84940,0
105559,0
62754,0
49655,0
44973,0
66174,0
9730,0
16581,0
101261,0
73765,0
97907,0
38110,0
10310,0
96676,0
21907,0
33296,0
86252,0
7707,0
100328,0
53354,0
66999,0
58443,0
24318,0
3948,0
99895,0
81476,0
65665,0
49675,0
36091,0
5094,0
84164,0
75655,0
43343,0
48915,0
18594,0
86375,0
45995,0
63897,0
31797,0
77111,0
40190,0
60541,0
35704,0
102038,0
56286,0
80088,0
27357,0
14086,0
43495,0
26473,0
56212,0
76882,0
37017,0
40146,0
64925,0
91252,0
28044,0
89124,0
41769,0
29561,0
41456,0
40027,0
33498,0
102563,0
80244,0
103182,0
64457,0
23170,0
48469,0
73323,0
36842,0
63469,0
50105,0
65818,0
98203,0
55784,0
39172,0
48733,0
85218,0
10054,0
84440,0
63938,0
32835,0
16327,0
34703,0
6891,0
56358,0
61507,0
38805,0
10662,0
94927,0
86740,0
62972,0
23194,0
20475,0
9619,0
33318,0
87697,0
96858,0
98448,0
47159,0
87033,0
108204,0
90861,0
35552,0
16381,0
62823,0
18137,0
103001,0
29285,0
99767,0
70893,0
21123,0
4784,0
63257,0
63125,0
37798,0
89690,0
14919,0
12291,0
97775,0
9554,0
65632,0
99306,0
100420,0
10980,0
74581,0
102004,0
61985,0
97993,0
6008,0
61196,0
50024,0
17052,0
14406,0
13442,0
51964,0
45545,0
92315,0
15565,0
80125,0
70420,0
88641,0
64691,0
17263,0
54563,0
12511,0
80180,0
80171,0
86467,0
27219,0
9521,0
87442,0
40989,0
64116,0
93625,0
33508,0
74438,0
33353,0
74940,0
66925,0
32691,0
75501,0
79530,0
94778,0
19658,0
32012,0
84965,0
72245,0
73619,0
47681,0
18776,0
34462,0
91621,0
41821,0
35156,0
77768,0
29381,0
67546,0
23205,0
49196,0
61722,0
24801,0
34882,0
76037,0
22656,0
26844,0
25418,0
44445,0
25474,0
98190,0
69902,0
35889,0
12663,0
82331,0
102174,0
33937,0
19970,0
431,0
109909,0
53730,0
9770,0
102248,0
98930,0
86153,0
26719,0
81835,0
66859,0
97197,0
24093,0
39125,0
91654,0
28367,0
91651,0
29737,0
77711,0
106947,0
1569,0
7982,0
94807,0
61044,0
34169,0
60492,0
71930,0
81040,0
95793,0
16347,0
78103,0
96836,0
77546,0
75350,0
90269,0
22578,0
33287,0
39180,0
35039,0
110144,0
29741,0
58948,0
102611,0
87390,0
109130,0
17891,0
72367,0
90658,0
60459,0
85404,0
65190,0
90798,0
81629,0
107285,0
97343,0
99106,0
39732,0
100625,0
15613,0
3545,0
17701,0
88012,0
38526,0
10233,0
72560,0
17861,0
66567,0
56477,0
26801,0
82352,0
105718,0
22376,0
74772,0
29294,0
52359,0
52825,0
57582,0
50247,0
77452,0
89997,0
2500,0
56603,0
99259,0
81143,0
39796,0
2382,0
15858,0
51238,0
99262,0
6066,0
84944,0
30334,0
85784,0
71070,0
36648,0
84369,0
3399,0
83756,0
7881,0
91524,0
46120,0
80804,0
53440,0
79403,0
38966,0
2228,0
2961,0
24202,0
41223,0
80323,0
60256,0
107680,0
80595,0
28792,0
11100,0
70437,0
19014,0
96095,0
47978,0
17023,0
73863,0
63509,0
96311,0
64754,0
104825,0
12780,0
39961,0
80128,0
2499,0
54371,0
48300,0
10698,0
28651,0
85302,0
107053,0
70456,0
45224,0
60881,0
9614,0
65968,0
71323,0
35182,0
107939,0
53070,0
42706,0
44738,0
17496,0
54296,0
66844,0
63127,0
88633,0
33123,0
97167,0
82649,0
19380,0
1622,0
104111,0
48318,0
69422,0
21780,0
36178,0
70210,0
57844,0
98443,0
469,0
103798,0
84155,0
32928,0
12546,0
44484,0
46005,0
25008,0
70319,0
63355,0
95467,0
99211,0
11458,0
94426,0
108104,0
45730,0
19470,0
36879,0
101178,0
93341,0
75754,0
13510,0
63235,0
27347,0
77271,0
44427,0
57690,0
2613,0
14511,0
50965,0
24024,0
64303,0
59700,0
42480,0
33529,0
70607,0
70007,0
62524,0
93859,0
32185,0
55065,0
27253,0
101624,0
94744,0
106870,0
34061,0
107015,0
16537,0
66116,0
38562,0
9956,0
26343,0
13039,0
41213,0
34437,0
48964,0
46495,0
22997,0
92412,0
104475,0
76542,0
90568,0
19012,0
107535,0
14758,0
6020,0
73117,0
523,0
23681,0
4357,0
88621,0
51726,0
77521,0
75932,0
59605,0
102751,0
32820,0
95723,0
89581,0
78226,0
86418,0
91948,0
64127,0
81713,0
97350,0
104271,0
88067,0
40674,0
97691,0
35396,0
97376,0
101936,0
38906,0
106220,0
47070,0
88466,0
53759,0
63670,0
42894,0
8365,0
55560,0
69395,0
74477,0
90800,0
41019,0
52109,0
51431,0
29838,0
32435,0
8874,0
40336,0
64041,0
9800,0
49226,0
58190,0
11366,0
20508,0
31690,0
20107,0
13703,0
66420,0
55537,0
62184,0
51990,0
70280,0
50411,0
94920,0
68562,0
82069,0
1220,0
14491,0
36434,0
26893,0
31033,0
96142,0
58726,0
10056,0
104447,0
54512,0
43385,0
28359,0
50311,0
60139,0
108208,0
102882,0
48811,0
52697,0
89399,0
61535,0
103097,0
2123,0
44565,0
42700,0
51723,0
49914,0
18886,0
74762,0
31895,0
26789,0
91483,0
16898,0
77700,0
13343,0
77621,0
89505,0
941,0
55965,0
60368,0
33020,0
104101,0
62945,0
107221,0
67162,0
53210,0
90527,0
79428,0
107992,0
30229,0
57099,0
33172,0
59910,0
90320,0
100314,0
13597,0
56766,0
41697,0
63685,0
80762,0
8314,0
3808,0
30702,0
85621,0
42568,0
52837,0
65363,0
58043,0
46646,0
23375,0
48756,0
77791,0
68734,0
61627,0
82854,0
73313,0
86503,0
54293,0
16571,0
41954,0
79160,0
1444,0
27520,0
23078,0
31209,0
84103,0
92824,0
17663,0
61932,0
15656,0
58345,0
6556,0
75659,0
54579,0
16548,0
26101,0
103050,0
44115,0
36766,0
85748,0
79496,0
28084,0
96884,0
7439,0
98694,0
28998,0
35434,0
46066,0
97363,0
6160,0
44419,0
92537,0
30325,0
55627,0
22869,0
66620,0
100784,0
65594,0
88717,0
88971,0
74804,0
9937,0
1580,0
65919,0
89162,0
4664,0
28496,0
33438,0
42376,0
79671,0
6628,0
92444,0
5366,0
63461,0
2059,0
35430,0
103496,0
56070,0
45660,0
17784,0
102374,0
76917,0
93156,0
88751,0
27064,0
79035,0
108609,0
61566,0
2173,0
32006,0
108144,0
91534,0
82182,0
90404,0
51669,0
66294,0
40053,0
56452,0
101912,0
31166,0
74651,0
8891,0
99393,0
91658,0
71062,0
31672,0
102529,0
78720,0
17418,0
83184,0
30156,0
81807,0
86529,0
60678,0
40743,0
3510,0
108362,0
59762,0
64795,0
99348,0
12830,0
78029,0
101493,0
4796,0
86049,0
36652,0
99738,0
70209,0
35467,0
85492,0
24999,0
66292,0
36803,0
16142,0
17320,0
53130,0
107004,0
32539,0
36845,0
93373,0
42505,0
94646,0
27238,0
86132,0
21480,0
5882,0
55727,0
97805,0
11235,0
94902,0
60914,0
23304,0
77545,0
89545,0
17004,0
502,0
45094,0
5138,0
78898,0
80282,0
2841,0
24958,0
75600,0
23661,0
20719,0
46770,0
38081,0
109004,0
16138,0
64279,0
2166,0
47871,0
73913,0
97256,0
13447,0
46732,0
28868,0
88130,0
5658,0
88380,0
40236,0
30333,0
2648,0
317,0
69186,0
36174,0
2039,0
100910,0
21055,0
104337,0
103604,0
8861,0
12440,0
80887,0
33009,0
56352,0
58062,0
53733,0
88163,0
2529,0
101410,0
37758,0
88741,0
3968,0
19454,0
54661,0
97421,0
59447,0
52178,0
70900,0
10040,0
62726,0
53100,0
72345,0
13847,0
40531,0
84859,0
104881,0
107686,0
106627,0
52055,0
84108,0
27559,0
72112,0
97535,0
87260,0
72328,0
107594,0
91773,0
43518,0
42446,0
99940,0
105784,0
47373,0
81617,0
20323,0
44114,0
32436,0
49538,0
100743,0
34200,0
60177,0
34464,0
6392,0
46108,0
45256,0
32418,0
62764,0
12999,0
11730,0
35207,0
14055,0
25405,0
48581,0
35761,0
87333,0
35500,0
106625,0
93545,0
92580,0
22946,0
23035,0
80596,0
19313,0
52073,0
36774,0
84255,0
21936,0
94673,0
3959,0
6857,0
88070,0
73814,0
54886,0
38687,0
24495,0
87661,0
49339,0
28658,0
46939,0
24646,0
71826,0
5655,0
85046,0
6389,0
101209,0
62795,0
10611,0
22686,0
90552,0
907,0
50563,0
24461,0
70565,0
101690,0
74108,0
4702,0
70274,0
12335,0
7322,0
16910,0
50995,0
34062,0
18253,0
82339,0
38668,0
61538,0
3427,0
42445,0
49966,0
101087,0
74102,0
78874,0
87249,0
72502,0
11360,0
44376,0
31732,0
21839,0
100317,0
54141,0
92870,0
27706,0
109848,0
47049,0
74371,0
97262,0
89436,0
44706,0
59804,0
34268,0
92721,0
77617,0
22639,0
30314,0
9903,0
77967,0
74005,0
59261,0
1794,0
8166,0
48654,0
67413,0
68708,0
20409,0
59718,0
90796,0
34116,0
62770,0
3747,0
29620,0
22848,0
42225,0
84742,0
86175,0
75241,0
74231,0
28448,0
14947,0
85901,0
36740,0
41635,0
63510,0
44851,0
32366,0
89885,0
34722,0
25897,0
101469,0
39412,0
49570,0
53853,0
57398,0
107836,0
25232,0
100902,0
93311,0
34353,0
3648,0
34503,0
43921,0
24991,0
95751,0
1389,0
81227,0
62244,0
101403,0
58070,0
63175,0
42863,0
105929,0
83826,0
56292,0
90789,0
58472,0
94484,0
53226,0
23780,0
76979,0
68095,0
69942,0
88528,0
75627,0
76876,0
101783,0
31681,0
53732,0
50885,0
73836,0
45377,0
37251,0
85529,0
103189,0
4087,0
71548,0
26703,0
82600,0
108256,0
40952,0
28989,0
32049,0
16623,0
50615,0
52962,0
108096,0
33256,0
38722,0
11114,0
88183,0
78777,0
39410,0
21230,0
80054,0
31225,0
106995,0
489,0
88131,0
67737,0
84752,0
105321,0
33634,0
50041,0
109028,0
55165,0
11385,0
69989,0
90003,0
84795,0
74016,0
5955,0
105287,0
19981,0
68170,0
33732,0
72947,0
18208,0
102013,0
100696,0
39699,0
98585,0
34606,0
27523,0
79485,0
105887,0
80966,0
59212,0
54475,0
17243,0
93073,0
53231,0
69411,0
7474,0
67634,0
26964,0
44735,0
11146,0
91515,0
60530,0
24259,0
67874,0
103544,0
79938,0
29761,0
32142,0
42088,0
71772,0
76578,0
20255,0
77485,0
35660,0
8048,0
49887,0
73311,0
89820,0
73595,0
70651,0
82360,0
1263,0
82707,0
54628,0
102127,0
35088,0
14967,0
108590,0
60545,0
30266,0
27091,0
33047,0
26595,0
59079,0
50012,0
30880,0
34807,0
102774,0
9314,0
18119,0
69324,0
96468,0
28419,0
60055,0
95787,0
25842,0
52906,0
40957,0
55708,0
22834,0
14205,0
99888,0
74753,0
830,0
34959,0
1879,0
49297,0
35474,0
84974,0
22246,0
98356,0
46724,0
106602,0
99149,0
101204,0
65609,0
47246,0
103379,0
26666,0
103891,0
6496,0
41057,0
106005,0
53487,0
27780,0
81263,0
53136,0
73290,0
89254,0
18248,0
92689,0
84588,0
4094,0
77003,0
51593,0
19021,0
29952,0
70337,0
6246,0
48623,0
871,0
63845,0
38731,0
8523,0
86943,0
97354,0
11662,0
15094,0
37325,0
17536,0
3512,0
23628,0
51226,0
78249,0
103271,0
23884,0
9823,0
26139,0
86204,0
104025,0
26245,0
45771,0
7627,0
80023,0
55180,0
91828,0
35696,0
94904,0
95054,0
44305,0
99517,0
59949,0
54330,0
48591,0
79755,0
83784,0
32566,0
22811,0
96125,0
25341,0
95767,0
98306,0
108925,0
91028,0
60994,0
17804,0
26706,0
29332,0
103709,0
11485,0
78940,0
53294,0
33426,0
83542,0
69008,0
35528,0
87305,0
91213,0
81738,0
8927,0
45606,0
82245,0
54509,0
32730,0
50680,0
14610,0
52454,0
50665,0
88634,0
54905,0
71468,0
6250,0
46645,0
22022,0
28502,0
6226,0
22128,0
104714,0
84843,0
22040,0
42141,0
90954,0
8965,0
81833,0
45900,0
69415,0
81974,0
47715,0
83782,0
39521,0
30840,0
5021,0
57394,0
39295,0
69057,0
94546,0
26324,0
94954,0
77302,0
72071,0
97235,0
62266,0
24458,0
22274,0
50621,0
98614,0
76571,0
79359,0
54615,0
107085,0
2931,0
28848,0
35992,0
83108,0
67638,0
108236,0
97212,0
49248,0
35361,0
57721,0
93048,0
292,0
4564,0
14109,0
108154,0
56368,0
105990,0
32,0
23674,0
46609,0
84203,0
63539,0
7267,0
101846,0
85201,0
81359,0
7979,0
93800,0
13662,0
103499,0
47269,0
56673,0
84572,0
104763,0
70873,0
38379,0
79965,0
89131,0
77406,0
20566,0
69467,0
22849,0
31457,0
19773,0
6757,0
84797,0
80450,0
3169,0
96612,0
33132,0
89473,0
58995,0
37566,0
76641,0
98276,0
71401,0
29984,0
17786,0
91304,0
54845,0
37602,0
32241,0
42800,0
108061,0
41999,0
18274,0
68309,0
14845,0
64666,0
109580,0
38953,0
7616,0
68739,0
32234,0
82973,0
21910,0
10575,0
47475,0
80037,0
59883,0
48372,0
14734,0
55664,0
5274,0
80788,0
109091,0
22446,0
54795,0
79727,0
34380,0
51133,0
76536,0
105618,0
24875,0
75821,0
88277,0
68539,0
65560,0
68640,0
103631,0
40491,0
935,0
66241,0
55563,0
23265,0
82151,0
86504,0
94895,0
84878,0
101883,0
36194,0
77024,0
50537,0
78549,0
83519,0
35046,0
17936,0
109349,0
7487,0
82113,0
55490,0
56188,0
60091,0
81741,0
71183,0
71393,0
32437,0
68842,0
7001,0
6316,0
37291,0
34407,0
14533,0
32686,0
49530,0
87425,0
12244,0
90943,0
99564,0
33686,0
99880,0
107272,0
42234,0
15375,0
56520,0
35499,0
91233,0
42391,0
84735,0
42746,0
83459,0
50037,0
70702,0
2850,0
1898,0
73692,0
104483,0
75022,0
70469,0
19913,0
70075,0
104779,0
25134,0
11209,0
30419,0
100706,0
87233,0
68845,0
12937,0
105387,0
92002,0
19610,0
16379,0
95182,0
71962,0
31467,0
87761,0
71420,0
53842,0
23792,0
4572,0
25804,0
47117,0
82162,0
104618,0
6686,0
79146,0
101249,0
101227,0
103841,0
50184,0
13926,0
9699,0
103690,0
29157,0
104500,0
45137,0
102001,0
52126,0
56779,0
65298,0
96872,0
38998,0
23352,0
88348,0
32088,0
103647,0
44026,0
16899,0
25161,0
89040,0
3725,0
70805,0
91170,0
103618,0
95872,0
29366,0
66054,0
20869,0
23956,0
78793,0
39737,0
47913,0
19211,0
8429,0
29458,0
476,0
24698,0
69175,0
46138,0
78101,0
44923,0
34684,0
27971,0
22754,0
110098,0
14768,0
59911,0
4808,0
62747,0
3529,0
32885,0
47054,0
29239,0
68043,0
10082,0
95163,0
36251,0
48688,0
41370,0
110054,0
26054,0
81284,0
109508,0
96751,0
17532,0
31941,0
63146,0
91805,0
66234,0
109624,0
3736,0
109492,0
7832,0
23607,0
17783,0
34953,0
23911,0
78483,0
14970,0
109878,0
45777,0
13002,0
90660,0
107602,0
19537,0
43045,0
46777,0
79646,0
101851,0
98794,0
10027,0
3483,0
15489,0
64392,0
60308,0
20332,0
104467,0
63537,0
97767,0
73820,0
58453,0
70480,0
98341,0
95455,0
101919,0
8348,0
102135,0
72203,0
17303,0
106031,0
67380,0
70812,0
44232,0
101582,0
96360,0
29058,0
51667,0
58235,0
22641,0
9737,0
102620,0
13151,0
58854,0
71175,0
35442,0
28295,0
42910,0
85357,0
10926,0
79190,0
84246,0
35101,0
6943,0
85419,0
33448,0
12039,0
82547,0
75848,0
58344,0
22611,0
108487,0
43322,0
97747,0
13437,0
36316,0
102196,0
13415,0
50128,0
48183,0
76402,0
22878,0
10465,0
26253,0
42403,0
57892,0
11750,0
74522,0
54714,0
45449,0
37950,0
73712,0
80879,0
4205,0
31304,0
11977,0
59838,0
20349,0
26317,0
27355,0
56929,0
2502,0
65524,0
107779,0
84679,0
9081,0
69814,0
61984,0
69843,0
97464,0
43023,0
87112,0
56342,0
27080,0
105814,0
36519,0
95589,0
90367,0
16881,0
88712,0
72638,0
107664,0
78392,0
38473,0
1764,0
89971,0
53722,0
70283,0
79737,0
9156,0
11978,0
109705,0
96005,0
9612,0
91334,0
43338,0
3351,0
16913,0
86141,0
37860,0
80971,0
34168,0
54806,0
41359,0
39899,0
27472,0
27490,0
11091,0
70476,0
32764,0
52867,0
91856,0
25003,0
108338,0
74106,0
48697,0
109648,0
17027,0
90340,0
58012,0
85378,0
8335,0
40763,0
67921,0
105577,0
7468,0
15111,0
56646,0
21057,0
45881,0
87728,0
94631,0
58918,0
46299,0
31871,0
5173,0
11348,0
86066,0
96203,0
106290,0
72485,0
20125,0
20757,0
27240,0
72514,0
50425,0
41826,0
32495,0
28368,0
42334,0
36918,0
823,0
56498,0
60757,0
109929,0
13957,0
40153,0
22673,0
13771,0
28899,0
61841,0
87376,0
73578,0
48650,0
16236,0
65834,0
38008,0
22751,0
3215,0
86489,0
58570,0
30005,0
95511,0
15205,0
4013,0
42390,0
64440,0
36926,0
51464,0
57589,0
65637,0
13794,0
54292,0
46743,0
97339,0
14409,0
103503,0
68874,0
12609,0
92170,0
73383,0
33817,0
36701,0
101922,0
63839,0
26052,0
109887,0
2274,0
54478,0
106027,0
48984,0
40666,0
66998,0
18865,0
10475,0
2564,0
72872,0
65725,0
92145,0
99623,0
48750,0
4457,0
79839,0
68736,0
92960,0
13866,0
37635,0
12583,0
84624,0
46297,0
94471,0
84207,0
37235,0
81724,0
2612,0
87026,0
5373,0
42807,0
45552,0
24591,0
60061,0
103063,0
70285,0
97351,0
53658,0
100345,0
23562,0
9775,0
4985,0
103591,0
45248,0
6280,0
102859,0
27304,0
16380,0
6428,0
12185,0
82223,0
29402,0
77705,0
38588,0
63631,0
85305,0
63047,0
92419,0
75611,0
27481,0
9091,0
42602,0
106937,0
103779,0
81979,0
25196,0
5056,0
48142,0
103191,0
61465,0
96532,0
79927,0
106330,0
91411,0
97241,0
33193,0
90830,0
36128,0
12521,0
21624,0
57384,0
60192,0
75311,0
55235,0
2182,0
73620,0
73448,0
37611,0
35788,0
82741,0
24214,0
20213,0
86809,0
81904,0
89725,0
29579,0
109620,0
97786,0
44033,0
25040,0
94680,0
73061,0
60819,0
104174,0
88040,0
64476,0
68659,0
37912,0
25864,0
51823,0
3379,0
27354,0
50085,0
62298,0
108192,0
49011,0
92736,0
95031,0
28637,0
33055,0
64161,0
34808,0
104229,0
25661,0
57905,0
61946,0
106707,0
34497,0
79447,0
44521,0
64200,0
8107,0
10478,0
69743,0
51344,0
66416,0
43566,0
101018,0
58652,0
53888,0
103860,0
25577,0
90927,0
86961,0
87812,0
30454,0
47226,0
56084,0
27699,0
37367,0
89232,0
87721,0
99917,0
77856,0
45733,0
28514,0
55559,0
17486,0
8644,0
30782,0
19699,0
30853,0
3097,0
39422,0
22267,0
39549,0
93065,0
43511,0
104589,0
29994,0
102372,0
84783,0
4183,0
93788,0
82814,0
23476,0
76041,0
82918,0
81881,0
93234,0
66175,0
61874,0
7016,0
15688,0
35198,0
104787,0
84288,0
90170,0
1515,0
54557,0
9247,0
89787,0
102205,0
43171,0
107281,0
104604,0
52824,0
98852,0
76565,0
99809,0
83069,0
104269,0
72447,0
60352,0
21844,0
66001,0
58801,0
100176,0
63007,0
2002,0
78839,0
10990,0
33455,0
83687,0
93138,0
8249,0
56457,0
15343,0
65020,0
93634,0
81347,0
33967,0
81718,0
91263,0
2196,0
8405,0
19154,0
84396,0
39318,0
95560,0
106739,0
93235,0
34204,0
9117,0
6673,0
39572,0
1082,0
54427,0
103730,0
17599,0
1051,0
51402,0
51601,0
24405,0
4801,0
52242,0
87463,0
65152,0
75229,0
89736,0
3101,0
17237,0
51983,0
47608,0
69778,0
84403,0
89305,0
94167,0
79044,0
22221,0
33043,0
81747,0
72612,0
74776,0
97012,0
68182,0
85318,0
30151,0
5548,0
76187,0
109819,0
27637,0
46879,0
42900,0
27888,0
48185,0
1021,0
92534,0
42562,0
76117,0
342,0
29669,0
15215,0
106185,0
107183,0
13331,0
58920,0
80896,0
109588,0
105768,0
10320,0
104592,0
88399,0
16270,0
49192,0
103270,0
48882,0
63622,0
108276,0
97403,0
41686,0
99589,0
96451,0
60982,0
4340,0
97040,0
49868,0
59191,0
35763,0
55405,0
64867,0
1720,0
106780,0
57075,0
60436,0
9190,0
37799,0
72491,0
2770,0
105244,0
34331,0
46694,0
41016,0
35391,0
6657,0
42167,0
89283,0
29875,0
24891,0
100669,0
13904,0
51155,0
28214,0
6995,0
86411,0
48460,0
56104,0
37911,0
26287,0
106301,0
63679,0
108457,0
86605,0
6467,0
35275,0
17524,0
13389,0
22713,0
78843,0
3130,0
14311,0
82551,0
99130,0
46583,0
72979,0
40157,0
78865,0
11612,0
54983,0
37605,0
37503,0
7093,0
54632,0
107225,0
69685,0
42414,0
85883,0
64816,0
87083,0
86064,0
59238,0
78386,0
2409,0
73410,0
40977,0
64471,0
94119,0
36526,0
83777,0
51559,0
67837,0
36384,0
108257,0
97820,0
13828,0
80065,0
35582,0
19926,0
33351,0
25772,0
93340,0
51186,0
10609,0
47439,0
92385,0
79848,0
17484,0
14799,0
41420,0
13448,0
72400,0
60329,0
70736,0
71279,0
49426,0
13837,0
65692,0
22270,0
78407,0
67990,0
85793,0
34105,0
77968,0
107667,0
44572,0
54452,0
44076,0
66525,0
20302,0
75261,0
59385,0
18220,0
80366,0
12286,0
21669,0
21245,0
92864,0
105440,0
100594,0
49480,0
76407,0
5245,0
88630,0
109969,0
105652,0
32397,0
82244,0
69948,0
56593,0
43127,0
85326,0
24746,0
93840,0
24865,0
7767,0
19546,0
6207,0
50292,0
84989,0
49407,0
18,0
13179,0
89213,0
53577,0
22493,0
69453,0
51205,0
94330,0
27937,0
67645,0
57659,0
9971,0
54526,0
100122,0
13642,0
86412,0
23324,0
34695,0
37116,0
18394,0
14244,0
19770,0
107768,0
79601,0
6786,0
192,0
81671,0
105861,0
49837,0
46291,0
52796,0
60880,0
95696,0
41555,0
80144,0
47027,0
6815,0
89706,0
84884,0
10085,0
97250,0
43696,0
66994,0
104052,0
27366,0
39336,0
46332,0
83317,0
12590,0
53749,0
92982,0
50726,0
34904,0
45926,0
107176,0
11154,0
39363,0
48059,0
84120,0
104870,0
84473,0
109129,0
102320,0
86978,0
90723,0
42371,0
40519,0
53922,0
25927,0
34232,0
35909,0
37156,0
104921,0
53625,0
108451,0
57433,0
71285,0
53968,0
72891,0
27050,0
88670,0
14517,0
29592,0
109430,0
58320,0
84771,0
2550,0
30504,0
12562,0
92810,0
36934,0
64780,0
84769,0
93908,0
80512,0
75936,0
40083,0
55887,0
91317,0
3153,0
2544,0
77031,0
17113,0
82389,0
8298,0
54551,0
95193,0
98432,0
59662,0
108471,0
44711,0
27774,0
103743,0
41141,0
79127,0
95832,0
74883,0
66319,0
6962,0
99110,0
88752,0
31415,0
65507,0
73100,0
46321,0
31704,0
18375,0
83675,0
39263,0
57671,0
12246,0
70851,0
104886,0
93921,0
105329,0
81562,0
3507,0
91933,0
64943,0
17264,0
1181,0
51442,0
57172,0
85560,0
22812,0
35806,0
44352,0
108293,0
103421,0
54245,0
44300,0
78677,0
33741,0
82645,0
23655,0
100163,0
88144,0
69100,0
70666,0
16133,0
81053,0
109688,0
28212,0
74775,0
107040,0
38413,0
73734,0
99620,0
84480,0
4811,0
59092,0
56130,0
12422,0
106228,0
16025,0
53528,0
47169,0
89954,0
61385,0
59467,0
37121,0
94828,0
99721,0
27712,0
42840,0
87304,0
50040,0
61544,0
7708,0
14360,0
34332,0
57807,0
60415,0
9308,0
19410,0
27791,0
26942,0
43693,0
106459,0
59196,0
39457,0
13803,0
85945,0
49789,0
75489,0
